 x y ytrue B-spline-fit P-spline-fit SCP-spline-fit
8 0.00400200100050025 19.894204778155146 20.00000000004138 19.980855884033762 19.989488223354115 19.98853821286015
9 0.004502251125562781 19.909099238550798 20.00000000004348 19.984433267170242 19.989692659273615 19.988739626371473
16 0.0080040020010005 19.998086950409334 20.000000000061448 20.002996833909485 19.991023877856186 19.990067400146085
18 0.009004502251125562 19.92521290513841 20.000000000067796 20.006431125317427 19.99137060676256 19.990420030454708
27 0.013506753376688344 19.881238771466748 20.000000000105278 20.01370811874559 19.99273083263916 19.99185648912002
29 0.014507253626813406 19.984650480548336 20.00000000011603 20.013845950103672 19.99298621736272 19.99214174839009
30 0.015007503751875937 19.9730943041002 20.0000000001218 20.013755679318784 19.99310720992243 19.99227968043523
32 0.016008004002001 19.756523242482096 20.0000000001342 20.01329220924048 19.993335540416297 19.99254609307002
33 0.01650825412706353 20.011272650622523 20.000000000140858 20.01293318771483 19.99344277634189 19.992674551149406
35 0.017508754377188594 20.13596338642241 20.00000000015515 20.01199601610987 19.993643134528984 19.992921914556483
37 0.018509254627313655 19.91557862978787 20.000000000170857 20.01081393232587 19.99382433446875 19.99315646592707
38 0.019009504752376186 20.000000976326447 20.000000000179288 20.010148770576414 19.993907622585176 19.99326890896084
40 0.02001000500250125 19.968649180498037 20.000000000197378 20.008705651781945 19.99405932008971 19.993484073449654
45 0.022511255627813906 19.966432266398407 20.00000000025079 20.00477069681918 19.994349391069388 19.993964750222865
54 0.027013506753376687 20.04334963339239 20.00000000038473 19.998555893375986 19.99454815806834 19.994624319123403
58 0.029014507253626812 20.021611601091088 20.00000000046472 19.996441396268803 19.994531055478085 19.994840983497962
60 0.030015007503751873 19.958068352295328 20.000000000510596 19.99551837621925 19.994506678767394 19.994934162260108
67 0.03351675837918959 19.85605609803489 20.000000000708752 19.992912794310733 19.994377446325245 19.99519221525738
69 0.03451725862931466 20.07352795838454 20.00000000077802 19.992327639529176 19.994337445470038 19.995249271415204
70 0.03501750875437719 19.934674974035886 20.00000000081509 19.99205869183963 19.99431836693843 19.9952754412316
72 0.03601800900450225 19.96184835271797 20.000000000894477 19.9915651360322 19.99428348844657 19.995323484955186
77 0.0385192596298149 19.99085473883839 20.000000001127457 19.990562642260656 19.994228808490742 19.99542246054137
78 0.03901950975487744 20.069511961685404 20.000000001180705 19.99039713961939 19.99422574236495 19.995439305720005
81 0.04052026013006503 19.992278134820314 20.00000000135561 19.989960112530746 19.994237448924096 19.99548545559564
86 0.04302151075537768 20.136723544097567 20.000000001704855 19.98939496553038 19.99434386033022 19.99555280057726
88 0.04402201100550275 19.953799467052573 20.00000000186791 19.989212411871335 19.994423535695745 19.995578351426484
92 0.04602301150575287 20.020420800132367 20.000000002240956 19.98889619028398 19.994659131004898 19.995630776583972
98 0.04902451225612806 20.117353152789832 20.000000002940336 19.98847865279476 19.99523580938746 19.995722403821585
100 0.05002501250625312 20.11615215229177 20.000000003217693 19.988351841358018 19.995490745194516 19.99575768783029
118 0.059029514757378686 20.255043830765214 20.00000000717725 19.988492021840525 19.998919984603 19.996143005282597
