x y
0.74274 7.6149
0.95645 9.5625
0.19898 5.2588
0.30469 5.2837
0.55328 5.2616
0.70815 7.1079
0.36218 5.2862
0.41958 4.9996
0.35911 5.0429
0.48024 4.8458
0.27929 5.4225
0.97162 9.5359
0.24268 5.3366
0.34069 5.1391
0.88012 9.2398
0.69314 7.0151
0.79896 8.8425
0.74675 7.741
0.4151 4.9938
0.20138 5.2777
0.31382 5.2574
0.082871 4.0927
0.15687 4.945
0.15626 4.9166
0.22196 5.2354
0.27478 5.4887
0.83919 8.9368
0.54465 5.3481
0.72567 7.4646
0.64914 6.2739
0.29087 5.3141
0.36156 5.1449
0.43082 4.949
0.57279 5.5239
0.55284 5.3742
0.14333 4.8047
0.67625 6.672
0.47898 4.926
0.057731 3.6948
0.24057 5.3344
0.829 8.8749
0.67238 6.5768
0.12559 4.6461
0.092132 4.3142
0.66033 6.5448
0.54076 5.1822
0.15803 5.066
0.38797 5.0265
0.089791 4.3045
0.30636 5.1829
